Unnamed: 0,id,vas_id,buy_time,target
46913,1516208,6.0,1546808400,0.12129884
46914,1405397,2.0,1547413200,0.10439638
46915,2324389,5.0,1547413200,0.11342338
46916,63360,5.0,1547413200,0.108951926
46917,3935694,5.0,1547413200,0.86173356
46918,3872084,2.0,1547413200,0.09495778
46919,266639,4.0,1547413200,0.11375013
46920,2106010,5.0,1546808400,0.11409334
46921,1272659,4.0,1547413200,0.25253934
46922,3786634,6.0,1546808400,0.12129884
46923,3061308,5.0,1546808400,0.10129571
46924,2215349,2.0,1547413200,0.11371376
46925,3722666,2.0,1547413200,0.1130575
46926,2910119,6.0,1546808400,0.07691905
46927,2432965,5.0,1546808400,0.11777423
46928,894759,5.0,1546808400,0.10363874
46929,3999449,1.0,1546808400,0.1215528
46930,2975526,5.0,1546808400,0.8585081
46931,1733305,5.0,1548018000,0.8440525
46932,604295,6.0,1548018000,0.1122402
46933,3061312,2.0,1547413200,0.113919884
46934,243993,2.0,1547413200,0.72555095
46935,1228613,5.0,1547413200,0.10142877
46936,1711101,6.0,1547413200,0.1249514
46937,2193587,2.0,1546808400,0.8700079
46938,1582414,6.0,1546808400,0.10226933
46939,1582414,6.0,1547413200,0.8906466
46940,3126334,6.0,1546808400,0.22589293
46941,491732,2.0,1547413200,0.12090777
46942,1117347,2.0,1546808400,0.85756576
46943,3147829,2.0,1546808400,0.83229804
46944,1294548,7.0,1547413200,0.8786787
46945,3320307,2.0,1546808400,0.11966833
46946,1206384,6.0,1547413200,0.120596476
46947,671189,4.0,1547413200,0.12155478
46948,671192,5.0,1548018000,0.12281655
46949,3363018,1.0,1548018000,0.7428154
46950,4041704,6.0,1546808400,0.12200564
46951,2975532,2.0,1548018000,0.8900356
46952,469339,5.0,1546808400,0.122231826
46953,1494522,2.0,1548018000,0.1130575
46954,894766,6.0,1547413200,0.115158886
46955,1250514,6.0,1548018000,0.101361774
46956,3018392,2.0,1548018000,0.120596476
46957,2606864,2.0,1547413200,0.120421305
46958,1117352,6.0,1547413200,0.12754121
46959,2389373,2.0,1546808400,0.11990508
46960,469342,6.0,1548018000,0.1279635
46961,604301,1.0,1547413200,0.120596476
46962,2910133,5.0,1547413200,0.120403886
46963,1028323,6.0,1548018000,0.11265991
46964,2737319,2.0,1547413200,0.8618441
46965,3255528,6.0,1547413200,0.12200564
46966,2780211,2.0,1547413200,0.12002128
46967,1050578,2.0,1546808400,0.86760443
46968,1228622,5.0,1546808400,0.10805005
46969,3448883,5.0,1547413200,0.1130575
46970,939419,2.0,1547413200,0.121940814
46971,4084270,2.0,1548018000,0.7287444
46972,2931761,2.0,1547413200,0.122708954
46973,939420,1.0,1547413200,0.10749588
46974,3147832,5.0,1546808400,0.11231967
46975,3470544,5.0,1546808400,0.118627355
46976,2018691,6.0,1547413200,0.121940814
46977,108598,4.0,1548018000,0.12257575
46978,469352,6.0,1547413200,0.12338014
46979,3448889,2.0,1547413200,0.122770675
46980,334263,2.0,1547413200,0.121940814
46981,961719,5.0,1546808400,0.8945737
46982,1996676,7.0,1547413200,0.09860441
46983,3470552,2.0,1546808400,0.8654398
46984,2541590,6.0,1546808400,0.88075894
46985,2541590,6.0,1547413200,0.12516253
46986,1560492,2.0,1547413200,0.12279351
46987,86032,2.0,1546808400,0.10837945
46988,1405425,2.0,1548018000,0.11276382
46989,3851026,2.0,1547413200,0.12090777
46990,1733326,2.0,1547413200,0.120596476
46991,311691,7.0,1546808400,0.8657188
46992,738715,2.0,1548018000,0.8799907
46993,2367965,2.0,1547413200,0.12302494
46994,3765270,2.0,1547413200,0.119519755
46995,604314,2.0,1546808400,0.122231826
46996,1316774,2.0,1546808400,0.12416213
46997,2737335,4.0,1547413200,0.112177484
46998,1516246,5.0,1546808400,0.12090777
46999,3658690,1.0,1546808400,0.099625416
47000,2258889,2.0,1546808400,0.12029783
47001,1383384,2.0,1547413200,0.121524855
47002,1405429,2.0,1547413200,0.1247683
47003,2715767,8.0,1546808400,0.8623649
47004,1250526,6.0,1548018000,0.120596476
47005,3893417,1.0,1547413200,0.85215616
47006,2498152,6.0,1547413200,0.7265148
47007,311698,5.0,1547413200,0.120967664
47008,2606886,2.0,1547413200,0.1273625
47009,1626822,2.0,1547413200,0.11741896
47010,2910159,1.0,1547413200,0.8621924
47011,3104482,6.0,1548018000,0.120596476
47012,3147851,1.0,1546808400,0.0976795
47013,3406025,2.0,1547413200,0.07468276
47014,3082956,2.0,1547413200,0.84343135
47015,1931302,2.0,1547413200,0.12363971
47016,2215377,2.0,1548018000,0.8527356
47017,1339049,2.0,1547413200,0.25229058
47018,3851031,5.0,1547413200,0.86535656
47019,1974961,6.0,1546808400,0.12416213
47020,4273864,6.0,1546808400,0.1185282
47021,1361360,1.0,1548018000,0.86685663
47022,1449909,2.0,1547413200,0.8631844
47023,1228641,1.0,1547413200,0.11376415
47024,559092,6.0,1547413200,0.120596476
47025,3147857,1.0,1547413200,0.8494601
47026,2694123,6.0,1548018000,0.07704914
47027,559093,2.0,1547413200,0.11366611
47028,40802,2.0,1547413200,0.122343384
47029,1799072,5.0,1547413200,0.12261972
47030,3233769,6.0,1546808400,0.09728857
47031,3637586,6.0,1548018000,0.8587506
47032,1206421,2.0,1547413200,0.8782347
47033,783333,5.0,1547413200,0.26382238
47034,536705,5.0,1546808400,0.12148982
47035,2062453,2.0,1546808400,0.8263457
47036,2997025,4.0,1546808400,0.12416213
47037,3341637,6.0,1546808400,0.12338014
47038,3829524,1.0,1547413200,0.83266884
47039,3169611,5.0,1548018000,0.12129884
47040,3341641,7.0,1546808400,0.89826906
47041,2975571,5.0,1548018000,0.1253379
47042,4295032,5.0,1546808400,0.85601586
47043,2280701,6.0,1547413200,0.096912116
47044,176473,6.0,1546808400,0.1130575
47045,2888467,4.0,1546808400,0.12148298
47046,3082967,5.0,1547413200,0.7288662
47047,3872139,2.0,1548018000,0.12720236
47048,2411250,5.0,1547413200,0.12610352
47049,2953740,8.0,1548018000,0.12090777
47050,805564,6.0,1546808400,0.7362155
47051,1472123,6.0,1546808400,0.121940814
47052,2367981,5.0,1546808400,0.10977446
47053,3872142,2.0,1546808400,0.11276382
47054,1560525,2.0,1546808400,0.11552576
47055,3448916,6.0,1546808400,0.8885317
47056,3851046,4.0,1548018000,0.88686514
47057,2389409,5.0,1547413200,0.1130575
47058,1161809,5.0,1547413200,0.116659425
47059,3492211,2.0,1548018000,0.110552035
47060,1139670,5.0,1546808400,0.120596476
47061,1072909,2.0,1547413200,0.1067273
47062,1733358,2.0,1547413200,0.123674065
47063,3320344,4.0,1548018000,0.099625416
47064,3320344,6.0,1546808400,0.8440525
47065,2498165,6.0,1547413200,0.09840242
47066,514307,2.0,1546808400,0.10588453
47067,1472128,1.0,1546808400,0.8918004
47068,3363058,6.0,1546808400,0.12129884
47069,266694,9.0,1546808400,0.1154231
47070,1538192,6.0,1548018000,0.10645603
47071,1755195,2.0,1546808400,0.8636706
47072,1184132,1.0,1548018000,0.11381853
47073,2694140,2.0,1546808400,0.82965046
47074,1139675,5.0,1546808400,0.72825366
47075,40818,8.0,1546808400,0.82018423
47076,4020582,5.0,1547413200,0.11111412
47077,3061369,6.0,1546808400,0.12247277
47078,1626844,6.0,1547413200,0.7316893
47079,2454728,6.0,1546808400,0.12073231
47080,3406047,5.0,1547413200,0.124475986
47081,671235,6.0,1546808400,0.120596476
47082,1604678,6.0,1546808400,0.11855384
47083,1604678,6.0,1547413200,0.8484179
47084,1667014,1.0,1546808400,0.11806229
47085,1667014,7.0,1546808400,0.89686346
47086,2498170,2.0,1547413200,0.121524855
47087,4189395,6.0,1547413200,0.12359709
47088,3935748,2.0,1546808400,0.11409334
47089,2758962,2.0,1547413200,0.09649454
47090,1582465,2.0,1548018000,0.11905273
47091,1472134,2.0,1547413200,0.11409334
47092,3191347,5.0,1546808400,0.88614625
47093,2975590,1.0,1546808400,0.12149104
47094,1250568,7.0,1548018000,0.8914835
47095,716174,6.0,1546808400,0.1207858
47096,1538201,2.0,1547413200,0.11218218
47097,4168137,5.0,1547413200,0.117906354
47098,131404,2.0,1547413200,0.07519329
47099,850109,8.0,1548018000,0.11725201
47100,3470595,6.0,1548018000,0.123047575
47101,3914571,5.0,1547413200,0.1206802
47102,1206449,6.0,1547413200,0.123047575
47103,4084316,2.0,1548018000,0.09931527
47104,3829538,5.0,1546808400,0.122708954
47105,2650654,2.0,1546808400,0.8999961
47106,1777106,2.0,1548018000,0.11181919
47107,356909,2.0,1547413200,0.12341401
47108,2975600,5.0,1546808400,0.11970207
47109,2127922,2.0,1547413200,0.0906254
47110,671254,1.0,1548018000,0.8590055
47111,3363069,2.0,1547413200,0.871023
47112,3320376,6.0,1547413200,0.12273156
47113,1909339,4.0,1547413200,0.123047575
47114,2802063,5.0,1547413200,0.115158886
47115,379698,6.0,1548018000,0.12200564
47116,4231589,5.0,1547413200,0.1241393
47117,783369,2.0,1548018000,0.12200564
47118,3808183,5.0,1548018000,0.12200564
47119,2845306,5.0,1546808400,0.12416213
47120,2237102,2.0,1546808400,0.11152041
47121,2346153,5.0,1547413200,0.84633607
47122,693901,5.0,1546808400,0.112177484
47123,2953768,1.0,1546808400,0.120596476
47124,3082993,6.0,1547413200,0.120596476
47125,3082993,6.0,1548018000,0.11804909
47126,2258943,1.0,1546808400,0.12090777
47127,2694165,2.0,1547413200,0.86997396
47128,3470619,5.0,1546808400,0.09840242
47129,2910206,2.0,1547413200,0.11276382
47130,2149580,4.0,1546808400,0.8515436
47131,738761,4.0,1546808400,0.12348293
47132,334317,5.0,1547413200,0.11276382
47133,3147899,2.0,1546808400,0.12200564
47134,1975020,1.0,1546808400,0.09854315
47135,872546,2.0,1547413200,0.12200564
47136,1250584,5.0,1547413200,0.07539745
47137,3808188,2.0,1546808400,0.121383026
47138,2823744,5.0,1547413200,0.11808576
47139,917045,1.0,1547413200,0.852697
47140,761162,2.0,1546808400,0.12416213
47141,2823745,6.0,1548018000,0.8699589
47142,2040549,1.0,1548018000,0.07906835
47143,1405480,1.0,1547413200,0.8523003
47144,3320402,2.0,1547413200,0.11477922
47145,4316122,2.0,1548018000,0.09872754
47146,3341682,2.0,1547413200,0.107943825
47147,356929,4.0,1546808400,0.89472914
47148,4105551,6.0,1547413200,0.11691539
47149,827861,6.0,1548018000,0.12082047
47150,2737399,2.0,1548018000,0.12702943
47151,3808198,2.0,1546808400,0.119278274
47152,3680036,2.0,1548018000,0.09851359
47153,3255610,6.0,1547413200,0.120596476
47154,4084349,2.0,1546808400,0.11486994
47155,1909363,2.0,1546808400,0.8625645
47156,4168163,2.0,1546808400,0.09082237
47157,18116,4.0,1548018000,0.12048631
47158,18116,6.0,1547413200,0.87019295
47159,108688,1.0,1547413200,0.8895019
47160,536761,6.0,1548018000,0.12090777
47161,2758998,5.0,1547413200,0.86213064
47162,3680041,2.0,1546808400,0.11363964
47163,289386,2.0,1546808400,0.25661168
47164,2258961,1.0,1547413200,0.12433191
47165,1560578,2.0,1546808400,0.11452247
47166,3083018,6.0,1546808400,0.7017706
47167,1228714,5.0,1547413200,0.13075092
47168,491814,1.0,1546808400,0.10120361
47169,1865231,1.0,1548018000,0.85529196
47170,3363092,5.0,1547413200,0.110391006
47171,3957296,1.0,1546808400,0.11524495
47172,2975640,2.0,1548018000,0.120596476
47173,1516294,1.0,1548018000,0.8422418
47174,3406088,6.0,1548018000,0.113742724
47175,3808204,2.0,1547413200,0.07739001
47176,3341693,2.0,1547413200,0.81699294
47177,3126430,5.0,1547413200,0.12273156
47178,536771,5.0,1547413200,0.23983875
47179,2997079,1.0,1546808400,0.10490317
47180,2324471,2.0,1546808400,0.109889336
47181,2585268,6.0,1546808400,0.8861382
47182,1405499,5.0,1546808400,0.115508474
47183,827867,2.0,1547413200,0.12273156
47184,3957302,1.0,1547413200,0.12129884
47185,2953787,6.0,1548018000,0.8534074
47186,3363103,2.0,1546808400,0.120596476
47187,1139720,5.0,1547413200,0.85177714
47188,2715832,2.0,1546808400,0.8732254
47189,4084362,5.0,1546808400,0.73374355
47190,3616319,4.0,1546808400,0.7146744
47191,2997083,2.0,1548018000,0.117161736
47192,1405504,9.0,1547413200,0.10829314
47193,2476406,1.0,1548018000,0.12149104
47194,649027,2.0,1547413200,0.7367453
47195,671306,2.0,1546808400,0.8725484
47196,4041810,6.0,1547413200,0.81783754
47197,2780305,6.0,1546808400,0.11981762
47198,2324481,2.0,1548018000,0.120596476
47199,2324481,6.0,1548018000,0.12200564
47200,1228730,1.0,1546808400,0.11470149
47201,3320425,4.0,1548018000,0.12251907
47202,3320425,6.0,1547413200,0.11981762
47203,3999552,2.0,1547413200,0.103380665
47204,18129,6.0,1546808400,0.121226355
47205,3083033,6.0,1547413200,0.8682312
47206,3595104,6.0,1546808400,0.11341359
47207,2433059,1.0,1547413200,0.12265854
47208,2628940,5.0,1547413200,0.11950104
47209,649034,5.0,1548018000,0.12188546
47210,805623,2.0,1546808400,0.12129884
47211,4189446,2.0,1546808400,0.12155478
47212,4337426,2.0,1547413200,0.1268639
47213,2258979,1.0,1547413200,0.115158886
47214,1996765,1.0,1546808400,0.12200564
47215,4252672,6.0,1548018000,0.122231826
47216,2476420,6.0,1547413200,0.8562456
47217,671316,2.0,1546808400,0.84228766
47218,2389475,2.0,1546808400,0.12048631
47219,1072983,2.0,1548018000,0.8954321
47220,1028436,5.0,1547413200,0.12200564
47221,4105586,6.0,1547413200,0.8937565
47222,2541689,5.0,1547413200,0.8652226
47223,1050684,1.0,1547413200,0.83969235
47224,1294670,2.0,1546808400,0.85614383
47225,2541690,6.0,1547413200,0.11375013
47226,1843355,2.0,1547413200,0.1139206
47227,4084378,2.0,1547413200,0.12048631
47228,2368046,2.0,1547413200,0.121524855
47229,3018514,2.0,1548018000,0.11265991
47230,3492278,2.0,1547413200,0.8607668
47231,3277308,2.0,1547413200,0.857033
47232,4358693,2.0,1547413200,0.11152041
47233,2910264,2.0,1547413200,0.108018205
47234,1250627,2.0,1547413200,0.11991156
47235,2215453,5.0,1546808400,0.12265854
47236,63484,5.0,1546808400,0.120596476
47237,1953108,1.0,1546808400,0.113370135
47238,2215457,5.0,1546808400,0.29501486
47239,4337441,2.0,1546808400,0.120596476
47240,1095212,2.0,1547413200,0.119278274
47241,3722776,2.0,1546808400,0.11962332
47242,2237171,4.0,1547413200,0.124938786
47243,2237171,6.0,1546808400,0.73639673
47244,1006183,5.0,1546808400,0.09912284
47245,2975664,2.0,1546808400,0.11860713
47246,3191408,1.0,1547413200,0.88235015
47247,2888537,6.0,1547413200,0.11409334
47248,1361457,5.0,1547413200,0.120596476
47249,939541,2.0,1548018000,0.12738474
47250,581784,6.0,1547413200,0.10438831
47251,4105599,1.0,1546808400,0.11090754
47252,738821,6.0,1546808400,0.12200564
47253,1538274,6.0,1548018000,0.12048631
47254,3893509,5.0,1546808400,0.1141146
47255,1139761,6.0,1547413200,0.12090777
47256,2215467,2.0,1547413200,0.11501877
47257,4168209,2.0,1546808400,0.12200564
47258,86137,6.0,1548018000,0.119396105
47259,850186,5.0,1547413200,0.8525888
47260,2563465,2.0,1547413200,0.11230879
47261,2040603,5.0,1546808400,0.8620587
47262,3573727,2.0,1546808400,0.90062815
47263,2433082,5.0,1547413200,0.13726397
47264,2650715,1.0,1546808400,0.120596476
47265,3978757,2.0,1548018000,0.119396105
47266,3018533,1.0,1546808400,0.7423885
47267,2780338,2.0,1546808400,0.8913454
47268,176578,2.0,1546808400,0.118617654
47269,1272803,2.0,1547413200,0.09869388
47270,3320449,6.0,1548018000,0.83704644
47271,3104575,5.0,1547413200,0.87131214
47272,3126478,2.0,1546808400,0.116278395
47273,2389500,4.0,1547413200,0.1038353
47274,2541719,2.0,1547413200,0.11125213
47275,850194,4.0,1547413200,0.12921496
47276,1560631,6.0,1547413200,0.09912284
47277,2368071,6.0,1546808400,0.120596476
47278,3999587,2.0,1547413200,0.83790183
47279,1667102,6.0,1547413200,0.12976687
47280,3233883,4.0,1548018000,0.12255031
47281,3786778,2.0,1547413200,0.85197735
47282,4105619,6.0,1547413200,0.12129884
47283,514412,2.0,1546808400,0.12200564
47284,2606997,2.0,1547413200,0.8594644
47285,4084400,1.0,1548018000,0.12702943
47286,2324520,2.0,1546808400,0.12212708
47287,4273960,2.0,1548018000,0.8600688
47288,783449,6.0,1546808400,0.123047575
47289,3406135,5.0,1547413200,0.11276382
47290,3298810,1.0,1547413200,0.11740009
47291,199010,5.0,1546808400,0.86336297
47292,3914669,5.0,1548018000,0.72255206
47293,63520,6.0,1548018000,0.11975429
47294,131493,6.0,1546808400,0.84508806
47295,221671,2.0,1547413200,0.11441196
47296,131494,2.0,1548018000,0.73046875
47297,1272827,2.0,1547413200,0.12433191
47298,2346241,2.0,1547413200,0.12606634
47299,2476469,6.0,1547413200,0.115158886
47300,86171,2.0,1547413200,0.12551655
47301,850207,4.0,1546808400,0.108772136
47302,1316922,2.0,1547413200,0.1359884
47303,4358727,1.0,1547413200,0.10818106
47304,2715889,2.0,1546808400,0.11804896
47305,3233905,2.0,1547413200,0.122708954
47306,4063246,8.0,1547413200,0.89355487
47307,2628992,6.0,1546808400,0.122586906
47308,1073029,2.0,1546808400,0.73745733
47309,1667125,1.0,1546808400,0.120596476
47310,3406153,2.0,1547413200,0.85924
47311,2237210,1.0,1546808400,0.8700272
47312,2585345,5.0,1546808400,0.68701017
47313,1028489,2.0,1548018000,0.113981366
47314,4316209,1.0,1547413200,0.12265572
47315,2280817,5.0,1547413200,0.116128445
47316,1272837,2.0,1547413200,0.118911356
47317,4295157,2.0,1546808400,0.11329441
47318,176615,2.0,1547413200,0.11732321
47319,1095263,2.0,1547413200,0.724634
47320,827952,2.0,1547413200,0.10744182
47321,2823844,2.0,1548018000,0.12711407
47322,581838,2.0,1548018000,0.116128445
47323,2802149,6.0,1546808400,0.12861118
47324,4210636,1.0,1547413200,0.12279351
47325,2193748,5.0,1548018000,0.84932077
47326,805684,1.0,1547413200,0.11409334
47327,4084423,5.0,1546808400,0.7376147
47328,1560660,4.0,1546808400,0.1281037
47329,1184257,4.0,1546808400,0.120596476
47330,1450044,5.0,1548018000,0.12132905
47331,2215513,2.0,1547413200,0.19925281
47332,1339198,2.0,1546808400,0.12517588
47333,805685,6.0,1547413200,0.7119371
47334,3616375,2.0,1547413200,0.12362844
47335,3851160,2.0,1546808400,0.12302494
47336,1777227,5.0,1547413200,0.112978056
47337,446977,2.0,1547413200,0.115011446
47338,1755323,1.0,1547413200,0.122708954
47339,1383510,6.0,1548018000,0.11537359
47340,984076,6.0,1547413200,0.88486063
47341,984076,6.0,1548018000,0.7399815
47342,266818,2.0,1546808400,0.8890212
47343,559233,1.0,1547413200,0.8804769
47344,1073039,5.0,1547413200,0.11732321
47345,2411382,2.0,1547413200,0.11997489
47346,3104603,1.0,1546808400,0.110221416
47347,469507,5.0,1548018000,0.11276382
47348,2715899,6.0,1547413200,0.12149104
47349,3320492,2.0,1546808400,0.8494601
47350,716298,1.0,1546808400,0.122708954
47351,3978802,5.0,1546808400,0.1286776
47352,2997153,2.0,1546808400,0.120596476
47353,2845432,2.0,1548018000,0.120596476
47354,783474,1.0,1548018000,0.1130575
47355,3552375,6.0,1547413200,0.12002128
47356,2629007,2.0,1546808400,0.12313465
47357,1733474,2.0,1547413200,0.12605952
47358,3744295,2.0,1547413200,0.09912284
47359,2040649,6.0,1547413200,0.7522145
47360,2128054,2.0,1547413200,0.10753486
47361,2737494,2.0,1548018000,0.123215735
47362,3744299,1.0,1547413200,0.11482772
47363,1028509,1.0,1548018000,0.12200564
47364,2650764,6.0,1546808400,0.11932222
47365,3449067,2.0,1546808400,0.8564711
47366,4020700,5.0,1548018000,0.11477828
47367,894962,2.0,1547413200,0.11342649
47368,18212,1.0,1547413200,0.12090777
47369,1361521,6.0,1548018000,0.82691556
47370,4041898,2.0,1548018000,0.12265854
47371,2931939,2.0,1548018000,0.11819024
47372,2672486,5.0,1547413200,0.8728578
47373,4273989,5.0,1546808400,0.11355316
47374,604469,2.0,1546808400,0.8773699
47375,1073050,2.0,1548018000,0.8926621
47376,108790,5.0,1548018000,0.112083994
47377,1095287,6.0,1546808400,0.12160784
47378,2128066,2.0,1547413200,0.09459209
47379,2541759,1.0,1546808400,0.85724723
47380,1427732,5.0,1548018000,0.84577084
47381,671394,6.0,1547413200,0.870721
47382,2411403,4.0,1548018000,0.12200564
47383,469520,5.0,1547413200,0.12002128
47384,3999635,8.0,1547413200,0.8886572
47385,3914710,2.0,1546808400,0.8623549
47386,3914710,5.0,1546808400,0.89966
47387,3658848,6.0,1546808400,0.8582481
47388,4316226,2.0,1547413200,0.12217287
47389,4252737,5.0,1547413200,0.12082047
47390,4231709,2.0,1546808400,0.10864889
47391,1733484,2.0,1546808400,0.11125064
47392,581868,1.0,1546808400,0.12229296
47393,1028515,6.0,1548018000,0.11265991
47394,2823862,6.0,1547413200,0.84584945
47395,1272866,4.0,1548018000,0.12090777
47396,3104624,6.0,1546808400,0.84869754
47397,2106226,2.0,1546808400,0.12048631
47398,1582588,4.0,1548018000,0.120856695
47399,1117550,6.0,1547413200,0.12824133
47400,4105665,5.0,1546808400,0.119017385
47401,3169743,2.0,1548018000,0.119363405
47402,2302741,2.0,1548018000,0.12129884
47403,761282,5.0,1548018000,0.09237397
47404,1405610,2.0,1547413200,0.12261972
